date,date,date,date,date,date,OT,OT,OT
9.93113,14.26734,54.90297,3993.11546,-0.9335,61.67772,6.438813842,2.398627571,-23.99999959
9.95647,14.31504,54.80458,3989.73362,-0.94965,61.63148,6.517488554,2.427935972,-23.99999959
9.98183,14.36267,54.70465,3986.31109,-0.96437,61.58451,6.598398331,2.458076993,-23.99999959
10.00721,14.41025,54.60335,3982.84628,-0.97759,61.53678,6.68144911,2.489015593,-23.99999959
10.0326,14.45777,54.50085,3979.33765,-0.98928,61.48828,6.766537219,2.520713152,-23.99999959
10.05801,14.50523,54.39729,3975.7837,-0.9994,61.43899,6.853548935,2.553127306,-23.99999959
10.08344,14.55263,54.29287,3972.18297,-1.0079,61.38889,6.942360097,2.586211801,-23.99999959
10.10889,14.59997,54.18774,3968.5341,-1.01476,61.33796,7.032835748,2.619916361,-23.99999959
10.13436,14.64724,54.08208,3964.83577,-1.01994,61.28618,7.124829844,2.654186582,-23.99999959
10.15984,14.69445,53.97607,3961.08675,-1.02341,61.23355,7.218185021,2.688963842,-23.99999959
10.18535,14.7416,53.86989,3957.28588,-1.02515,61.18004,7.312732448,2.724185246,-23.99999959
10.21087,14.78868,53.76373,3953.43212,-1.02512,61.12564,7.408291746,2.759783599,-23.99999959
10.23641,14.83569,53.65776,3949.5245,-1.02331,61.07034,7.504671019,2.795687414,-23.99999959
10.26198,14.88264,53.55218,3945.56217,-1.01971,61.01413,7.601666975,2.83182096,-23.99999959
10.28756,14.92952,53.44718,3941.54438,-1.0143,60.95701,7.699065163,2.868104348,-23.99999959
10.31316,14.97633,53.34293,3937.47052,-1.00707,60.89897,7.79664033,2.904453665,-23.99999959
10.33879,15.02307,53.23963,3933.34009,-0.99802,60.84,7.894156903,2.940781154,-23.99999959
10.36444,15.06973,53.13746,3929.15273,-0.98716,60.78011,7.991369602,2.976995442,-23.99999959
10.3901,15.11633,53.03661,3924.90823,-0.97448,60.71928,8.088024193,3.013001821,-23.99999959
10.41579,15.16285,52.93727,3920.60651,-0.96,60.65754,8.183858378,3.048702576,-23.99999959
10.4415,15.20929,52.83961,3916.24765,-0.94374,60.59487,8.278602823,3.083997375,-23.99999959
10.46723,15.25566,52.74382,3911.83189,-0.92571,60.53129,8.371982334,3.1187837,-23.99999959
10.49299,15.30195,52.65007,3907.35963,-0.90596,60.46681,8.463717157,3.152957335,-23.99999959
10.51877,15.34817,52.55853,3902.83142,-0.88449,60.40144,8.553524414,3.186412901,-23.99999959
10.54457,15.3943,52.46938,3898.248,-0.86137,60.3352,8.641119662,3.219044436,-23.99999959
10.57039,15.44035,52.38278,3893.61028,-0.83663,60.2681,8.726218552,3.250746011,-23.99999959
10.59623,15.48633,52.29888,3888.91931,-0.81032,60.20016,8.808538598,3.281412394,-23.99999959
10.6221,15.53222,52.21783,3884.17635,-0.7825,60.13141,8.887801008,3.310939727,-23.99999959
10.64799,15.57802,52.13979,3879.3828,-0.75324,60.06187,8.963732592,3.339226241,-23.99999959
10.67391,15.62375,52.06488,3874.54024,-0.72259,59.99157,9.036067702,3.366172972,-23.99999959
10.69984,15.66939,51.99324,3869.65041,-0.69063,59.92054,9.104550182,3.391684498,-23.99999959
10.72581,15.71494,51.92499,3864.71521,-0.65744,59.84881,9.168935325,3.415669658,-23.99999959
10.75179,15.7604,51.86024,3859.73669,-0.6231,59.77642,9.228991788,3.43804227,-23.99999959
10.7778,15.80578,51.7991,3854.71705,-0.5877,59.70341,9.284503443,3.458721822,-23.99999959
10.80383,15.85107,51.74166,3849.65864,-0.55134,59.62981,9.335271155,3.477634131,-23.99999959
10.82988,15.89627,51.688,3844.56392,-0.5141,59.55566,9.381114442,3.494711962,-23.99999959
10.85596,15.94138,51.63819,3839.43548,-0.4761,59.48101,9.421872994,3.509895595,-23.99999959
10.88206,15.98639,51.59231,3834.27602,-0.43742,59.4059,9.457408047,3.523133337,-23.99999959
10.90819,16.03132,51.55039,3829.08834,-0.39819,59.33039,9.487603562,3.534381961,-23.99999959
10.93433,16.07616,51.51248,3823.87531,-0.35851,59.2545,9.512367217,3.543607074,-23.99999959
10.9605,16.1209,51.47862,3818.6399,-0.31848,59.17831,9.53163118,3.550783407,-23.99999959
10.9867,16.16555,51.44881,3813.38511,-0.27823,59.10184,9.545352662,3.55589502,-23.99999959
11.01291,16.21011,51.42307,3808.11402,-0.23787,59.02516,9.553514227,3.558935418,-23.99999959
11.03915,16.25458,51.40138,3802.8297,-0.1975,58.94831,9.556123877,3.559907581,-23.99999959
11.06541,16.29895,51.38373,3797.53526,-0.15725,58.87135,9.553214887,3.558823906,-23.99999959
11.09169,16.34323,51.3701,3792.23383,-0.11723,58.79431,9.544845419,3.555706059,-23.99999959
11.118,16.38741,51.36044,3786.92849,-0.07754,58.71726,9.531097897,3.550584745,-23.99999959
11.14432,16.4315,51.35471,3781.62234,-0.03831,58.64024,9.512078176,3.543499399,-23.99999959
11.17067,16.4755,51.35283,3776.31839,0.00036,58.5633,9.487914507,3.534497796,-23.99999959
11.19703,16.5194,51.35475,3771.01966,0.03836,58.48649,9.458756319,3.523635604,-23.99999959
11.22342,16.56321,51.36038,3765.72905,0.07559,58.40985,9.424772841,3.510975864,-23.99999959
11.24983,16.60692,51.36962,3760.44942,0.11196,58.33343,9.386151578,3.496588427,-23.99999959
11.27626,16.65055,51.38239,3755.18355,0.14735,58.25726,9.343096679,3.480549344,-23.99999959
11.3027,16.69408,51.39856,3749.9341,0.18169,58.1814,9.295827201,3.46294022,-23.99999959
11.32917,16.73751,51.41802,3744.70365,0.21488,58.10588,9.244575317,3.443847545,-23.99999959
11.35566,16.78086,51.44065,3739.49465,0.24683,58.03074,9.189584472,3.423362008,-23.99999959
11.38216,16.82411,51.4663,3734.30945,0.27748,57.95602,9.13110753,3.401577809,-23.99999959
11.40868,16.86727,51.49485,3729.15025,0.30674,57.88174,9.069404914,3.378591961,-23.99999959
11.43522,16.91034,51.52615,3724.01916,0.33456,57.80794,9.004742785,3.354503617,-23.99999959
11.46178,16.95332,51.56004,3718.91811,0.36086,57.73465,8.937391259,3.329413401,-23.99999959
11.48835,16.99621,51.59636,3713.84894,0.38559,57.66189,8.867622694,3.303422775,-23.99999959
11.51494,17.03902,51.63496,3708.81331,0.4087,57.58969,8.795710054,3.276633424,-23.99999959
11.54155,17.08173,51.67567,3703.81276,0.43014,57.51807,8.721925369,3.249146688,-23.99999959
11.56818,17.12436,51.71832,3698.8487,0.44988,57.44705,8.646538305,3.221063023,-23.99999959
11.59481,17.1669,51.76274,3693.92238,0.46787,57.37665,8.569814834,3.192481511,-23.99999959
11.62147,17.20935,51.80876,3689.03491,0.4841,57.30687,8.492016042,3.163499414,-23.99999959
11.64814,17.25172,51.85619,3684.18729,0.49853,57.23773,8.413397053,3.134211772,-23.99999959
11.67482,17.294,51.90486,3679.38035,0.51114,57.16925,8.334206072,3.104711048,-23.99999959
11.70152,17.3362,51.9546,3674.6148,0.52193,57.10142,8.254683574,3.075086825,-23.99999959
11.72823,17.37832,52.00522,3669.89124,0.53089,57.03425,8.175061599,3.045425544,-23.99999959
11.75496,17.42035,52.05655,3665.21011,0.53801,56.96775,8.095563177,3.015810291,-23.99999959
11.7817,17.46231,52.10841,3660.57175,0.5433,56.90192,8.016401875,2.986320623,-23.99999959
11.80845,17.50418,52.16063,3655.97638,0.54675,56.83675,7.937781445,2.957032444,-23.99999959
11.83521,17.54597,52.21302,3651.42411,0.54839,56.77224,7.859895585,2.928017912,-23.99999959
11.86199,17.58769,52.26541,3646.91492,0.54823,56.70839,7.782927794,2.899345384,-23.99999959
11.88878,17.62933,52.31764,3642.44872,0.54628,56.64519,7.707051317,2.8710794,-23.99999959
11.91558,17.67089,52.36954,3638.02529,0.54257,56.58262,7.632429175,2.843280689,-23.99999959
11.94239,17.71237,52.42094,3633.64433,0.53712,56.52069,7.559214264,2.816006208,-23.99999959
11.96922,17.75378,52.47168,3629.30545,0.52996,56.45939,7.48754952,2.789309206,-23.99999959
11.99605,17.79511,52.52159,3625.00818,0.52113,56.39868,7.417568146,2.763239302,-23.99999959
12.02289,17.83637,52.57054,3620.75196,0.51066,56.33857,7.34939388,2.737842595,-23.99999959
12.04975,17.87756,52.61836,3616.53616,0.49859,56.27904,7.28314131,2.713161769,-23.99999959
12.07662,17.91867,52.6649,3612.36006,0.48496,56.22006,7.21891622,2.689236233,-23.99999959
12.10349,17.95972,52.71003,3608.22291,0.46981,56.16163,7.156815965,2.666102254,-23.99999959
12.13038,18.00069,52.75362,3604.12386,0.45319,56.10372,7.096929865,2.643793106,-23.99999959
12.15727,18.04159,52.79551,3600.06203,0.43514,56.04632,7.039339616,2.622339223,-23.99999959
12.18418,18.08243,52.8356,3596.03645,0.41571,55.9894,6.984119704,2.601768353,-23.99999959
12.21109,18.12319,52.87374,3592.04614,0.39496,55.93294,6.931337834,2.582105718,-23.99999959
12.23802,18.16389,52.90984,3588.09004,0.37294,55.87692,6.881055344,2.563374167,-23.99999959
12.26495,18.20452,52.94377,3584.16704,0.34969,55.82132,6.833327629,2.545594337,-23.99999959
12.29189,18.24508,52.97543,3580.27602,0.32529,55.76611,6.788204549,2.528784803,-23.99999959
12.31884,18.28557,53.00472,3576.41579,0.29977,55.71127,6.745730826,2.512962224,-23.99999959
12.3458,18.326,53.03154,3572.58513,0.2732,55.65677,6.705946432,2.49814149,-23.99999959
12.37277,18.36637,53.05579,3568.78278,0.24564,55.60259,6.668886955,2.48433586,-23.99999959
12.39975,18.40667,53.07741,3565.00747,0.21715,55.54871,6.634583951,2.471557088,-23.99999959
12.42673,18.4469,53.0963,3561.25786,0.18778,55.4951,6.603065276,2.459815552,-23.99999959
12.45372,18.48708,53.1124,3557.53261,0.1576,55.44173,6.574355393,2.449120366,-23.99999959
12.48073,18.52718,53.12564,3553.83034,0.12667,55.38857,6.548475664,2.439479486,-23.99999959
12.50773,18.56723,53.13595,3550.14965,0.09505,55.3356,6.52544461,2.430899812,-23.99999959
12.53475,18.60721,53.14329,3546.4891,0.0628,55.28279,6.505278151,2.423387276,-23.99999959
12.56178,18.64713,53.1476,3542.84724,0.02999,55.23012,6.487989826,2.416946919,-23.99999959
12.58881,18.68699,53.14884,3539.2226,-0.00331,55.17755,6.473590977,2.411582969,-23.99999959
12.61585,18.72679,53.14697,3535.61367,-0.03706,55.12506,6.462090919,2.407298895,-23.99999959
12.6429,18.76652,53.14197,3532.01893,-0.07118,55.07261,6.453497077,2.404097463,-23.99999959
12.66996,18.80619,53.1338,3528.43686,-0.1056,55.02019,6.447815098,2.401980776,-23.99999959
12.69703,18.84581,53.12245,3524.86587,-0.14027,54.96776,6.44504894,2.40095031,-23.99999959
12.7241,18.88536,53.10791,3521.30441,-0.17511,54.91529,6.445200934,2.401006931,-23.99999959
12.75118,18.92485,53.09017,3517.75088,-0.21007,54.86276,6.448271817,2.402150916,-23.99999959
12.77827,18.96427,53.06922,3514.20366,-0.24508,54.81013,6.454260745,2.404381949,-23.99999959
12.80537,19.00364,53.04507,3510.66113,-0.28006,54.75738,6.463165272,2.40769912,-23.99999959
12.83247,19.04295,53.01774,3507.12165,-0.31497,54.70447,6.474981314,2.412100906,-23.99999959
12.85959,19.08219,52.98724,3503.58356,-0.34973,54.65138,6.489703077,2.41758515,-23.99999959
12.88671,19.12138,52.9536,3500.04521,-0.38427,54.59808,6.507322967,2.424149023,-23.99999959
12.91384,19.1605,52.91683,3496.50489,-0.41853,54.54454,6.527831474,2.431788982,-23.99999959
12.94098,19.19956,52.87698,3492.96094,-0.45245,54.49072,6.551217029,2.440500716,-23.99999959
12.96812,19.23856,52.8341,3489.41165,-0.48597,54.4366,6.577465838,2.450279088,-23.99999959
12.99528,19.2775,52.78821,3485.85531,-0.519,54.38216,6.606561695,2.46111806,-23.99999959
13.02244,19.31637,52.73939,3482.29021,-0.5515,54.32735,6.63848577,2.473010618,-23.99999959
13.04962,19.35519,52.68768,3478.71464,-0.5834,54.27215,6.673216376,2.485948683,-23.99999959
13.0768,19.39394,52.63315,3475.12686,-0.61463,54.21654,6.710728714,2.499923016,-23.99999959
13.10399,19.43263,52.57587,3471.52516,-0.64513,54.16048,6.750994601,2.514923118,-23.99999959
13.13116,19.47127,52.51657,3467.9061,-0.66034,54.17217,6.7933462,2.530700203,0
13.1583,19.50988,52.456,3464.26671,-0.6746,54.18389,6.837095682,2.546998036,0
13.1854,19.54846,52.39424,3460.60599,-0.68789,54.19562,6.882174119,2.56379094,0
13.21247,19.58701,52.33139,3456.92296,-0.70017,54.20737,6.928509255,2.581051998,0
13.2395,19.62553,52.26754,3453.21668,-0.71141,54.21914,6.976024464,2.598752663,0
13.2665,19.66402,52.2028,3449.48626,-0.72158,54.23093,7.02463869,2.616862741,0
13.29346,19.70248,52.13725,3445.73081,-0.73065,54.24273,7.074266426,2.635350379,0
13.32038,19.7409,52.07101,3441.94953,-0.73859,54.25455,7.124817702,2.654182059,0
13.34726,19.7793,52.00418,3438.14164,-0.74538,54.26639,7.176198102,2.67332261,0
13.37411,19.81766,51.93687,3434.30639,-0.75101,54.27824,7.228308813,2.692735221,0
13.40092,19.85599,51.86918,3430.44313,-0.75545,54.29011,7.281046703,2.712381473,0
13.42769,19.89428,51.80122,3426.55122,-0.75868,54.302,7.334304427,2.732221376,0
13.45442,19.93254,51.7331,3422.6301,-0.76069,54.3139,7.387970574,2.752213428,0
13.48111,19.97077,51.66493,3418.67927,-0.76148,54.32582,7.441929845,2.772314676,0
13.50777,20.00897,51.59683,3414.69827,-0.76103,54.33775,7.496063274,2.792480803,0
13.53439,20.04713,51.52891,3410.68673,-0.75933,54.34969,7.550248482,2.812666219,0
13.56097,20.08525,51.46127,3406.64435,-0.7564,54.36166,7.604359977,2.832824174,0
13.58751,20.12334,51.39403,3402.57089,-0.75222,54.37363,7.65826949,2.852906886,0
13.61401,20.1614,51.3273,3398.46618,-0.7468,54.38562,7.711846355,2.872865678,0
13.64047,20.19942,51.26118,3394.33014,-0.74015,54.39762,7.764957922,2.892651134,0
13.66689,20.2374,51.19579,3390.16274,-0.73229,54.40964,7.817470022,2.912213273,0
13.69327,20.27535,51.13123,3385.96407,-0.72322,54.42167,7.86924745,2.931501727,0
13.71961,20.31326,51.06761,3381.73425,-0.71296,54.43371,7.920154503,2.950465944,0
13.74591,20.35113,51.00503,3377.47353,-0.70154,54.44576,7.970055537,2.969055392,0
13.77218,20.38897,50.94358,3373.1822,-0.68899,54.45783,8.018815558,2.987219783,0
13.79839,20.42676,50.88337,3368.86066,-0.67532,54.46991,8.066300838,3.004909299,0
13.82457,20.46452,50.8245,3364.50938,-0.66057,54.48199,8.112379553,3.022074833,0
13.85071,20.50224,50.76704,3360.12892,-0.64477,54.4941,8.156922434,3.038668228,0
13.8768,20.53993,50.71109,3355.7199,-0.62798,54.50621,8.199803429,3.054642527,0
13.90286,20.57757,50.65673,3351.28304,-0.61022,54.51833,8.240900376,3.069952221,0
13.92887,20.61517,50.60404,3346.81914,-0.59154,54.53046,8.280095665,3.084553498,0
13.95484,20.65273,50.55309,3342.32906,-0.57199,54.5426,8.317276901,3.098404486,0
13.98076,20.69026,50.50396,3337.81374,-0.55163,54.55475,8.352337548,3.1114655,0
14.00665,20.72774,50.45671,3333.27419,-0.5305,54.56691,8.385177554,3.123699266,0
14.03249,20.76518,50.41139,3328.7115,-0.50866,54.57909,8.415703947,3.135071151,0
14.05829,20.80258,50.36807,3324.12682,-0.48618,54.59126,8.4438314,3.145549367,0
14.08404,20.83994,50.32679,3319.52134,-0.46311,54.60345,8.469482755,3.155105172,0
14.10976,20.87726,50.28759,3314.89633,-0.43951,54.61565,8.492589499,3.163713042,0
14.13542,20.91453,50.25052,3310.2531,-0.41546,54.62786,8.51309219,3.171350834,0
14.16105,20.95176,50.21559,3305.59303,-0.39102,54.64007,8.530940831,3.177999922,0
14.18663,20.98895,50.18285,3300.9175,-0.36625,54.65229,8.546095174,3.183645314,0
14.21217,21.0261,50.1523,3296.22796,-0.34123,54.66452,8.558524969,3.188275739,0
14.23766,21.06321,50.12396,3291.52589,-0.31603,54.67676,8.568210142,3.191883721,0
14.26311,21.10027,50.09783,3286.81278,-0.29072,54.68901,8.575140905,3.194465613,0
14.28852,21.13729,50.07393,3282.09016,-0.26537,54.70126,8.579317795,3.196021614,0
14.31388,21.17426,50.05223,3277.35956,-0.24005,54.71352,8.580751641,3.19655576,0
14.3392,21.2112,50.03273,3272.62252,-0.21484,54.72579,8.579463472,3.196075883,0
14.36447,21.24808,50.01541,3267.8806,-0.1898,54.73807,8.575484339,3.194593551,0
14.3897,21.28493,50.00024,3263.13534,-0.16501,54.75035,8.56885509,3.192123981,0
14.41489,21.32173,49.9872,3258.38827,-0.14053,54.76264,8.559626064,3.188685926,0
14.44003,21.35849,49.97625,3253.64093,-0.11644,54.77493,8.547856746,3.184301545,0
14.46512,21.3952,49.96735,3248.89481,-0.0928,54.78724,8.533615346,3.178996249,0
14.49018,21.43187,49.96045,3244.15141,-0.06967,54.79955,8.516978351,3.172798531,0
14.51518,21.4685,49.9555,3239.41217,-0.04713,54.81187,8.49803001,3.165739775,0
14.54015,21.50508,49.95244,3234.67852,-0.02522,54.82419,8.476861801,3.15785406,0
14.56507,21.54162,49.9512,3229.95184,-0.00402,54.83653,8.453571853,3.149177942,0
14.58994,21.57811,49.95173,3225.23347,0.01643,54.84886,8.428264349,3.139750231,0
14.61478,21.61456,49.95395,3220.5247,0.03606,54.86121,8.401048904,3.129611762,0
14.63957,21.65097,49.95779,3215.82679,0.05484,54.87356,8.372039935,3.118805158,0
14.66431,21.68734,49.96316,3211.14093,0.0727,54.88593,8.341356023,3.107374593,0
14.68901,21.72366,49.96998,3206.46824,0.08961,54.89829,8.30911927,3.095365554,0
14.71367,21.75993,49.97818,3201.80983,0.10552,54.91067,8.275454663,3.082824602,0
14.73828,21.79617,49.98764,3197.16669,0.12039,54.92305,8.240489453,3.069799141,0
14.76285,21.83236,49.9983,3192.5398,0.13419,54.93544,8.204352539,3.05633719,0
14.78738,21.86851,50.01004,3187.93005,0.14689,54.94784,8.16717388,3.042487161,0
14.81186,21.90461,50.02278,3183.33826,0.15845,54.96025,8.129083923,3.028297651,0
14.83631,21.94068,50.03642,3178.7652,0.16886,54.97266,8.090213066,3.013817234,0
14.86071,21.9767,50.05086,3174.21157,0.17808,54.98508,8.050691141,2.999094276,0
14.88506,22.01268,50.06598,3169.67798,0.1861,54.99751,8.010646936,2.984176756,0
14.90938,22.04861,50.08171,3165.16502,0.19291,55.00995,7.970207748,2.969112095,0
14.93365,22.08451,50.09792,3160.67316,0.19849,55.0224,7.929498974,2.953947005,0
14.95788,22.12036,50.11452,3156.20284,0.20284,55.03485,7.88864373,2.938727352,0
14.98207,22.15618,50.13141,3151.75442,0.20595,55.04732,7.847762519,2.923498025,0
15.00621,22.19195,50.14848,3147.3282,0.20782,55.05979,7.806972922,2.908302827,0
15.03032,22.22768,50.16562,3142.9244,0.20845,55.07227,7.766389335,2.893184373,0
15.05438,22.26337,50.18274,3138.54319,0.20784,55.08476,7.726122738,2.878184006,0
15.07841,22.29902,50.19974,3134.18467,0.206,55.09726,7.686280493,2.863341722,0
15.10239,22.33463,50.21652,3129.8489,0.20295,55.10977,7.646966186,2.848696108,0
15.12633,22.3702,50.23297,3125.53585,0.19869,55.12229,7.608279488,2.834284295,0
15.15023,22.40573,50.249,3121.24545,0.19325,55.13482,7.570316051,2.820141916,0
15.17409,22.44122,50.26452,3116.97756,0.18664,55.14736,7.533167434,2.806303079,0
15.19791,22.47667,50.27943,3112.73201,0.17887,55.1599,7.496921051,2.792800347,0
15.22169,22.51209,50.29364,3108.50854,0.16999,55.17246,7.461660138,2.77966473,0
15.24543,22.54746,50.30707,3104.30688,0.16,55.18503,7.427463753,2.766925676,0
15.26913,22.5828,50.31962,3100.12667,0.14895,55.19761,7.394406781,2.754611085,0
15.2928,22.61809,50.33122,3095.96752,0.13686,55.2102,7.362559965,2.742747307,0
15.31642,22.65335,50.34178,3091.82901,0.12376,55.2228,7.331989947,2.731359172,0
15.34,22.68858,50.35123,3087.71065,0.10969,55.23541,7.302759325,2.720469996,0
15.36355,22.72376,50.35949,3083.61191,0.09468,55.24803,7.274926717,2.710101617,0
15.38705,22.75891,50.36649,3079.53223,0.07877,55.26066,7.248546831,2.700274415,0
15.41052,22.79402,50.37217,3075.47101,0.06201,55.2733,7.22367055,2.691007346,0
15.43395,22.82909,50.37646,3071.42761,0.04443,55.28596,7.200345012,2.682317969,0
15.45734,22.86413,50.3793,3067.40135,0.02607,55.29862,7.178613699,2.674222484,0
15.48069,22.89913,50.38063,3063.39151,0.00699,55.3113,7.158516525,2.666735757,0
15.50401,22.93409,50.3804,3059.39735,-0.01278,55.32399,7.140089923,2.659871363,0
15.52729,22.96902,50.37856,3055.41811,-0.03319,55.33669,7.123366933,2.65364161,0
15.55053,23.00391,50.37508,3051.45296,-0.0542,55.3494,7.108377288,2.648057572,0
15.57373,23.03877,50.36989,3047.50109,-0.07574,55.36212,7.095147488,2.643129124,0
15.59689,23.07359,50.36298,3043.56162,-0.09778,55.37485,7.083700882,2.638864962,0
15.62002,23.10837,50.3543,3039.63369,-0.12027,55.3876,7.074057734,2.635272636,0
15.64311,23.14312,50.34383,3035.71638,-0.14315,55.40035,7.06623529,2.632358569,0
15.66616,23.17783,50.33154,3031.80876,-0.16637,55.41312,7.060247828,2.630128082,0
15.68918,23.21251,50.31741,3027.90989,-0.18988,55.4259,7.056106713,2.628585408,0
15.71216,23.24715,50.30143,3024.01879,-0.21364,55.43869,7.053820436,2.62773371,0
15.7351,23.28176,50.28358,3020.13449,-0.23758,55.45149,7.053394645,2.627575091,0
15.758,23.31633,50.26386,3016.25599,-0.26165,55.4643,7.054832171,2.628110608,0
15.78087,23.35087,50.24226,3012.38226,-0.2858,55.47713,7.058133041,2.629340269,0
15.8037,23.38537,50.21878,3008.51229,-0.30999,55.48997,7.063294488,2.631263043,0
15.8265,23.41984,50.19343,3004.64503,-0.33414,55.50281,7.070310944,2.633876858,0
15.84926,23.45427,50.16622,3000.77944,-0.35822,55.51567,7.079174038,2.637178593,0
15.87198,23.48866,50.13715,2996.91446,-0.38217,55.52854,7.089872567,2.641164077,0
15.89466,23.52302,50.10625,2993.04904,-0.40593,55.54142,7.102392481,2.645828074,0
15.91731,23.55735,50.07354,2989.1821,-0.42945,55.55432,7.116716841,2.651164276,0
