date,date,date,date,date,date,OT,OT,OT
10.9651,11.59221,49.20974,4158.25332,-1.1054,48.09466,6.244126022452235,2.326101236206931,0.0
11.00225,11.63439,49.08917,4155.01767,-1.11042,48.10524,6.341038280941911,2.3622036024093203,0.0
11.03937,11.67655,48.96825,4151.72845,-1.11352,48.11585,6.43959469463557,2.398918459685521,0.0
11.07644,11.7187,48.8471,4148.38447,-1.11631,48.14753,6.539708133530063,2.43621334981683,8.999999846476552
11.11346,11.76084,48.72586,4144.98461,-1.11715,48.17958,6.641282651127218,2.474052530208176,8.999999846476552
11.15043,11.80297,48.60473,4141.52759,-1.116,48.21202,6.744128433374586,2.512365290130712,8.999999846476552
11.18734,11.8451,48.48395,4138.01226,-1.11282,48.24484,6.848040626856379,2.5510753162970388,8.999999846476552
11.2242,11.88721,48.36371,4134.43757,-1.10761,48.27805,6.952799526952096,2.5901007629552453,8.999999846476552
11.26101,11.92932,48.24426,4130.80259,-1.10035,48.31166,7.058170684537926,2.6293542916379824,8.999999846476552
11.29775,11.97142,48.12581,4127.10652,-1.09102,48.34566,7.163905166166468,2.6687431680862606,8.999999846476552
11.33444,12.01351,48.00859,4123.34872,-1.07961,48.38006,7.269739980137612,2.708169420972061,8.999999846476552
11.37108,12.05559,47.89281,4119.52866,-1.06613,48.41485,7.375398679563063,2.747530066555738,8.999999846476552
11.40765,12.09766,47.77871,4115.64602,-1.05057,48.45004,7.480592151720601,2.7867174027412522,8.999999846476552
11.44416,12.13972,47.66651,4111.70061,-1.03295,48.48563,7.585019600871898,2.825619375201662,8.999999846476552
11.48062,12.18177,47.55641,4107.69241,-1.01329,48.52161,7.688369729127923,2.8641200172825645,8.999999846476552
11.51701,12.2238,47.44865,4103.62162,-0.99161,48.55798,7.790322116914473,2.902099964261823,8.999999846476552
11.55334,12.26583,47.34343,4099.48858,-0.96794,48.59473,7.890548801303118,2.9394370413193722,8.999999846476552
11.58961,12.30784,47.24096,4095.29386,-0.9423,48.63187,7.988716046733125,2.9760069231777284,8.999999846476552
11.62582,12.34984,47.14145,4091.03821,-0.91476,48.66937,8.084486298774726,3.0116838619302126,8.999999846476552
11.66196,12.39182,47.04509,4086.72259,-0.88535,48.70724,8.177520307454282,3.0463414780354388,8.999999846476552
11.69803,12.4338,46.95207,4082.34816,-0.85414,48.74547,8.267479402495978,3.0798536079047145,8.999999846476552
11.73405,12.47575,46.86258,4077.91627,-0.82119,48.78404,8.354027898676462,3.1120951999599322,8.999999846476552
11.76999,12.5177,46.7768,4073.42849,-0.78657,48.82295,8.436835605511614,3.1429432495579226,8.999999846476552
11.80587,12.55963,46.69488,4068.8866,-0.75036,48.86218,8.515580411788884,3.1722777617967552,8.999999846476552
11.84168,12.60154,46.61699,4064.29255,-0.71264,48.90172,8.589950912158207,3.199982729989961,8.999999846476552
11.87742,12.64344,46.54328,4059.6485,-0.67351,48.94155,8.659649040246785,3.225947116571076,8.999999846476552
11.91309,12.68532,46.47387,4054.9568,-0.63307,48.98167,8.724392670666461,3.2500658224098458,8.999999846476552
11.94869,12.72718,46.40891,4050.21997,-0.59141,49.02204,8.78391815096356,3.272240630030162,8.999999846476552
11.98423,12.76903,46.34849,4045.44069,-0.54865,49.06267,8.837982724078417,3.292381106039979,8.999999846476552
12.01969,12.81085,46.29273,4040.62183,-0.50491,49.10352,8.886366802330876,3.3104054482507363,8.999999846476552
12.05508,12.85267,46.2417,4035.76637,-0.4603,49.14458,8.928876055315541,3.326241263473286,8.999999846476552
12.0904,12.89446,46.19548,4030.87743,-0.41494,49.18583,8.965343276418292,3.3398262628443947,8.999999846476552
12.12565,12.93623,46.15414,4025.95827,-0.36896,49.22725,8.99562999594848,3.351108862760941,8.999999846476552
12.16082,12.97799,46.11772,4021.01222,-0.3225,49.26882,9.019627812915768,3.360048681001822,8.999999846476552
12.19593,13.01972,46.08625,4016.04272,-0.27569,49.31052,9.037259422364134,3.3666169194369027,8.999999846476552
12.23096,13.06144,46.05975,4011.05327,-0.22865,49.35232,9.048479320644015,3.370796626759449,8.999999846476552
12.26591,13.10313,46.03823,4006.04741,-0.18153,49.39421,9.053274176924527,3.3725828368842015,8.999999846476552
12.3008,13.14481,46.02167,4001.02872,-0.13446,49.43617,9.051662865523898,3.3719825809913133,8.999999846476552
12.33561,13.18646,46.01005,3996.00081,-0.08757,49.47817,9.043696159977793,3.369014773558751,8.999999846476552
12.37034,13.22809,46.00333,3990.96726,-0.041,49.52019,9.0294560961243,3.363709975094695,8.999999846476552
12.40501,13.26971,46.00146,3985.93165,0.00511,49.56221,9.0090550175044,3.356110036524097,8.999999846476552
12.43959,13.3113,46.00438,3980.89751,0.05064,49.60422,8.982634322090455,3.346267632312068,8.999999846476552
12.47411,13.35287,46.01199,3975.86834,0.09546,49.64618,8.950362934412482,3.3342456912907106,8.999999846476552
12.50855,13.39442,46.02422,3970.84753,0.13945,49.68808,8.912435531592605,3.3201167358102786,8.999999846476552
12.54292,13.43595,46.04095,3965.83841,0.18248,49.72991,8.86907055538786,3.303962141172817,8.999999846476552
12.57722,13.47745,46.06207,3960.84422,0.22444,49.77164,8.82050804507385,3.2858713283243013,8.999999846476552
12.61144,13.51894,46.08745,3955.86808,0.26522,49.81325,8.767007327909395,3.265940903491953,8.999999846476552
12.64559,13.5604,46.11695,3950.91297,0.30471,49.85474,8.708844604767966,3.244273758768422,8.999999846476552
12.67967,13.60185,46.15043,3945.98177,0.34282,49.89607,8.646310468636901,3.220978147687453,8.999999846476552
12.71368,13.64327,46.18773,3941.07719,0.37945,49.93725,8.579707392850334,3.1961667495245636,8.999999846476552
12.74761,13.68467,46.22868,3936.20181,0.41451,49.97825,8.509347224408547,3.1699557354925485,8.999999846476552
12.78148,13.72604,46.2731,3931.35805,0.44792,50.01906,8.435548715486311,3.142463849163383,8.999999846476552
12.81527,13.7674,46.32082,3926.54816,0.47961,50.05967,8.35863512348031,3.113811512422746,8.999999846476552
12.84899,13.80874,46.37164,3921.77425,0.50952,50.10007,8.278931906700556,3.0841199670544412,8.999999846476552
12.88265,13.85005,46.42538,3917.03823,0.53758,50.14025,8.196764539323599,3.0535104607529733,8.999999846476552
12.91623,13.89135,46.48183,3912.34187,0.56373,50.1802,8.11245646539341,3.0221034849350477,8.999999846476552
12.94975,13.93262,46.54079,3907.68677,0.58794,50.21991,8.026327207917998,2.9900180703283037,8.999999846476552
12.9832,13.97388,46.60205,3903.07435,0.61016,50.25938,7.938690645205862,2.9573711448612916,8.999999846476552
13.01658,14.01511,46.66541,3898.50588,0.63036,50.2986,7.84985346292827,2.9242769570159464,8.999999846476552
13.04989,14.05633,46.73065,3893.98246,0.64852,50.33757,7.760113786842991,2.890846566481195,8.999999846476552
13.08314,14.09752,46.79756,3889.50503,0.66461,50.37628,7.669759997836861,2.857187402725144,8.999999846476552
13.11632,14.1387,46.86593,3885.0744,0.67861,50.41473,7.579069727989296,2.8234028910023152,8.999999846476552
13.14944,14.17986,46.93553,3880.69119,0.69053,50.45293,7.48830903371817,2.789592144328731,8.999999846476552
13.1825,14.221,47.00616,3876.3559,0.70036,50.49086,7.3977317397736115,2.755849719102347,8.999999846476552
13.21549,14.26212,47.0776,3872.06891,0.7081,50.52853,7.3075789459877525,2.7222654313543493,8.999999846476552
13.24841,14.30322,47.14965,3867.83042,0.71376,50.56595,7.218078687087758,2.6889242300205627,8.999999846476552
13.28128,14.3443,47.22208,3863.64054,0.71736,50.60311,7.1294457347476135,2.6559061232005288,8.999999846476552
13.31408,14.38537,47.2947,3859.49925,0.71891,50.64001,7.041881530156068,2.6232861530372946,8.999999846476552
13.34682,14.42642,47.36729,3855.40642,0.71844,50.67666,6.955574234869476,2.5911344146614277,8.999999846476552
13.3795,14.46745,47.43966,3851.3618,0.71597,50.71307,6.870698887436321,2.5595161145377836,8.999999846476552
13.41213,14.50847,47.5116,3847.36505,0.71153,50.74923,6.787417653250149,2.5284916635422836,8.999999846476552
13.44469,14.54947,47.58293,3843.41572,0.70516,50.78516,6.705880155311266,2.4981168001793614,8.999999846476552
13.47719,14.59045,47.65344,3839.5133,0.6969,50.82085,6.626223873920055,2.468442739478233,8.999999846476552
13.50964,14.63142,47.72296,3835.65717,0.68678,50.85632,6.548574603853039,2.439516343303013,8.999999846476552
13.54203,14.67238,47.79131,3831.84663,0.67485,50.89157,6.473046958198399,2.4113803080447016,8.999999846476552
13.57436,14.71332,47.8583,3828.08093,0.66116,50.92662,6.399744908743043,2.3840733659295834,8.999999846476552
13.60664,14.75424,47.92377,3824.35924,0.64574,50.96145,6.32876235357486,2.3576304964660055,8.999999846476552
13.63886,14.79515,47.98755,3820.68066,0.62867,50.9961,6.26018370335472,2.332083144846119,8.999999846476552
13.67103,14.83605,48.04948,3817.04425,0.60997,51.03055,6.194084478564466,2.307459444436474,8.999999846476552
13.70314,14.87693,48.10941,3813.449,0.58972,51.06482,6.13053191079275,2.2837844407728136,8.999999846476552
13.7352,14.9178,48.16718,3809.89386,0.56797,51.09893,6.069585541977486,2.2610803147936536,8.999999846476552
13.7672,14.95866,48.22266,3806.37773,0.54477,51.13287,6.011297816251266,2.2393666033182718,8.999999846476552
13.79915,14.9995,48.27571,3802.89947,0.52017,51.16666,5.955714659746821,2.2186604150395,8.999999846476552
13.83105,15.04034,48.32619,3799.4579,0.49426,51.20031,5.902876044447388,2.1989766405728206,8.999999846476552
13.8629,15.08116,48.37399,3796.05181,0.46707,51.23382,5.85281653273617,2.180328155315368,8.999999846476552
13.89469,15.12196,48.41899,3792.67995,0.43867,51.26721,5.805565799906182,2.162726014094593,8.999999846476552
13.92644,15.16276,48.46107,3789.34104,0.40914,51.30049,5.761149132386952,2.1461796367708224,8.999999846476552
13.95813,15.20355,48.50013,3786.03377,0.37852,51.33366,5.719587899926013,2.130696984137282,8.999999846476552
13.98977,15.24432,48.53607,3782.75681,0.34688,51.36673,5.680900000333215,2.116284723599063,8.999999846476552
14.02137,15.28508,48.56881,3779.5088,0.31428,51.39972,5.6451002757843645,2.1029483842571732,8.999999846476552
14.05291,15.32584,48.59824,3776.28835,0.2808,51.43264,5.6122008999587205,2.090692501127445,8.999999846476552
14.0844,15.36658,48.6243,3773.09405,0.24649,51.46549,5.582211735538152,2.0795207483183784,8.999999846476552
14.11585,15.40731,48.64691,3769.92448,0.21142,51.49829,5.555140661820523,2.069436061075744,8.999999846476552
14.14724,15.44803,48.66601,3766.77819,0.17566,51.53104,5.530993872351529,2.0604407466582755,8.999999846476552
14.17859,15.48874,48.68154,3763.65371,0.13927,51.56376,5.509776142615551,2.052536584059555,8.999999846476552
14.20989,15.52945,48.69344,3760.54956,0.10231,51.59645,5.4914910679417055,2.045724912634278,8.999999846476552
14.24113,15.57014,48.70167,3757.46423,0.06486,51.62913,5.476141271810372,2.0400067096979124,8.999999846476552
14.27234,15.61082,48.70619,3754.39619,0.02697,51.66181,5.463728584831764,2.035382657200931,8.999999846476552
14.30349,15.6515,48.70696,3751.34391,-0.01128,51.6945,5.454254194678566,2.031853197582657,8.999999846476552
14.3346,15.69216,48.70397,3748.30582,-0.04983,51.7272,5.447718767217663,2.029418578896024,8.999999846476552
14.36565,15.73282,48.69718,3745.28036,-0.08861,51.75994,5.444122539142571,2.0280788893155974,8.999999846476552
14.39666,15.77347,48.68659,3742.26593,-0.12756,51.79271,5.443465382332635,2.0278340811130597,8.999999846476552
14.42763,15.81411,48.67218,3739.26091,-0.1666,51.82553,5.445746840134271,2.0286839841729374,8.999999846476552
14.45854,15.85474,48.65397,3736.2637,-0.20568,51.85841,5.45096613575957,2.030628309121294,8.999999846476552
14.48941,15.89536,48.63195,3733.27264,-0.24472,51.89136,5.459122152909096,2.033666640107219,8.999999846476552
14.52023,15.93597,48.60614,3730.28608,-0.28366,51.9244,5.470213388724099,2.037798417276285,8.999999846476552
14.55101,15.97658,48.57655,3727.30234,-0.32243,51.95752,5.484237879109186,2.04302290895128,8.999999846476552
14.58173,16.01717,48.54322,3724.31973,-0.36097,51.99075,5.501193096454405,2.0493391735309916,8.999999846476552
14.61241,16.05776,48.50618,3721.33655,-0.3992,52.02409,5.521075819755886,2.056746011106729,8.999999846476552
14.64304,16.09834,48.46545,3718.35108,-0.43706,52.05755,5.5438819771258006,2.0652419047931367,8.999999846476552
14.67363,16.13891,48.4211,3715.36159,-0.47448,52.09115,5.569606460700104,2.074824951776464,8.999999846476552
14.70417,16.17948,48.37317,3712.36633,-0.5114,52.12489,5.598242913966246,2.085492784088534,8.999999846476552
14.73465,16.22003,48.32172,3709.36353,-0.54775,52.15879,5.629783491576013,2.0972424791307147,8.999999846476552
14.7651,16.26058,48.26681,3706.35142,-0.58346,52.19285,5.664218591813382,2.1100704600111513,8.999999846476552
14.79549,16.30112,48.20851,3703.32822,-0.61847,52.22709,5.701536561938839,2.1239723857777726,8.999999846476552
14.82583,16.34164,48.14691,3700.29214,-0.6527,52.26152,5.741723376796055,2.1389430316908222,8.999999846476552
14.85613,16.38217,48.08209,3697.24138,-0.6861,52.29614,5.784762291233084,2.154976159740608,8.999999846476552
14.88638,16.42268,48.01413,3694.17411,-0.71859,52.33098,5.830633467058183,2.172064379678732,8.999999846476552
14.91658,16.46318,47.94313,3691.08854,-0.75011,52.36603,5.879313575527232,2.190199000934193,8.999999846476552
14.94673,16.50367,47.86919,3687.98285,-0.7806,52.40131,5.930775376614277,2.2093698758805957,8.999999846476552
14.97683,16.54416,47.79243,3684.85522,-0.80999,52.43683,5.984987276648742,2.229565235044371,8.999999846476552
15.00688,16.58463,47.71296,3681.70384,-0.83822,52.4726,6.04191286627298,2.2507715149818064,8.999999846476552
15.03688,16.6251,47.63089,3678.5269,-0.86522,52.50863,6.101510441071946,2.27297317970099,8.999999846476552
15.06683,16.66556,47.54636,3675.3226,-0.89093,52.54493,6.163732507684706,2.2961525366753466,8.999999846476552
15.09672,16.70601,47.4595,3672.08916,-0.91529,52.58151,6.228525278716331,2.3202895486850346,8.999999846476552
15.12657,16.74644,47.37043,3668.82481,-0.93824,52.61838,6.295828160262701,2.345361642906447,8.999999846476552
15.15637,16.78687,47.27932,3665.5278,-0.95973,52.65555,6.365573236481654,2.371343518901407,8.999999846476552
15.18611,16.82729,47.1863,3662.19641,-0.97969,52.69302,6.437684756195015,2.3982069573629086,8.999999846476552
15.2158,16.86769,47.09152,3658.82895,-0.99807,52.73082,6.512078627128548,2.4259206317062,8.999999846476552
15.24544,16.90809,46.99515,3655.42375,-1.01481,52.76893,6.588661924051465,2.4544499248378013,8.999999846476552
15.27503,16.94847,46.89735,3651.97921,-1.02987,52.80738,6.667332417660037,2.4837567536522585,8.999999846476552
15.30456,16.98884,46.79829,3648.49376,-1.04319,52.84618,6.747978131681614,2.513799404041738,8.999999846476552
15.33403,17.0292,46.69814,3644.96588,-1.05474,52.88532,6.830476936262972,2.5445323794224826,8.999999846476552
15.36345,17.06955,46.59707,3641.39411,-1.06446,52.92482,6.914696186184311,2.575906265960011,8.999999846476552
15.39282,17.10989,46.49526,3637.77707,-1.07231,52.96468,7.000492412961231,2.6078676178690023,8.999999846476552
15.42213,17.15021,46.39289,3634.11344,-1.07826,53.00491,7.087711080213137,2.640358866281587,8.999999846476552
15.45138,17.19052,46.29016,3630.40199,-1.08227,53.04551,7.176186411941523,2.6733182552764925,8.999999846476552
15.48058,17.23081,46.18724,3626.64156,-1.08432,53.0865,7.2657413034663,2.7066798087004815,8.999999846476552
15.50971,17.2711,46.08433,3622.83111,-1.08438,53.12787,7.356187324732052,2.7403733314000185,8.999999846476552
15.53879,17.31136,45.98162,3618.96968,-1.08242,53.16963,7.447324825423465,2.774324448379533,8.999999846476552
15.56781,17.35162,45.8793,3615.05644,-1.07844,53.21177,7.538943150914009,2.8084546852479852,8.999999846476552
15.59677,17.39185,45.77757,3611.09066,-1.07241,53.25431,7.630820977364245,2.8426815930518043,8.999999846476552
15.62567,17.43208,45.67661,3607.07175,-1.06434,53.29725,7.722726773400516,2.876918920262346,8.999999846476552
15.65451,17.47228,45.57663,3602.99923,-1.05421,53.34058,7.81441939458552,2.911076834231822,8.999999846476552
15.68329,17.51247,45.47781,3598.87277,-1.04204,53.3843,7.905648815510903,2.9450621939170576,8.999999846476552
15.71201,17.55264,45.38034,3594.69219,-1.02784,53.42842,7.996157002584683,2.9787788750157653,8.999999846476552
15.74066,17.5928,45.28442,3590.45745,-1.01162,53.47292,8.085678928713373,3.0121281479623403,8.999999846476552
15.76925,17.63293,45.19023,3586.16867,-0.99341,53.51781,8.173943728851146,3.0450091084003237,8.999999846476552
15.79777,17.67305,45.09796,3581.82612,-0.97323,53.56309,8.260675993046963,3.07731915887648,8.999999846476552
15.82623,17.71315,45.00778,3577.43025,-0.95113,53.60874,8.345597191072008,3.108954539552006,8.999999846476552
15.85462,17.75323,44.91986,3572.98167,-0.92713,53.65476,8.428427220065144,3.1398109047411764,8.999999846476552
15.88295,17.79329,44.83439,3568.48114,-0.9013,53.70115,8.508886063905253,3.169783941071208,8.999999846476552
15.91121,17.83333,44.75152,3563.9296,-0.87369,53.74789,8.58669555032175,3.198770022052155,8.999999846476552
15.93941,17.87335,44.67141,3559.32819,-0.84437,53.79498,8.661581189117832,3.226666892863437,8.999999846476552
15.96754,17.91334,44.59421,3554.67816,-0.81339,53.8424,8.733274072356751,3.2533743782232203,8.999999846476552
15.99559,17.95332,44.52007,3549.98098,-0.78084,53.89014,8.80151281518496,3.278795105396111,8.999999846476552
16.02358,17.99327,44.44912,3545.23826,-0.7468,53.93819,8.86604551389849,3.302835233624394,8.999999846476552
16.0515,18.0332,44.38149,3540.45176,-0.71135,53.98654,8.926631696372628,3.3254051807144123,8.999999846476552
16.07935,18.07311,44.31729,3535.62341,-0.6746,54.03517,8.983044238793457,3.3464203370694943,8.999999846476552
16.10713,18.11299,44.25664,3530.75528,-0.63664,54.08407,9.035071221999402,3.365801757226024,8.999999846476552
16.13484,18.15285,44.19963,3525.84959,-0.59757,54.13321,9.082517700678515,3.3834768189259803,8.999999846476552
16.16248,18.19268,44.14635,3520.90868,-0.55751,54.18259,9.125207359142076,3.3993798399361728,8.999999846476552
16.19005,18.23249,44.09688,3515.93501,-0.51657,54.23218,9.162984028479865,3.41345264322849,8.999999846476552
16.21754,18.27227,44.05128,3510.93116,-0.47486,54.28197,9.195713041600227,3.4256450617679874,8.999999846476552
16.24497,18.31203,44.0096,3505.8998,-0.43252,54.33194,9.223282404833329,3.4359153749659215,8.999999846476552
16.27232,18.35176,43.97189,3500.84369,-0.38965,54.38206,9.245603767604283,3.444230669908503,8.999999846476552
16.29959,18.39147,43.93818,3495.76567,-0.3464,54.43232,9.262613174802494,3.4505671216342746,8.999999846476552
16.3268,18.43114,43.90849,3490.66864,-0.30288,54.4827,9.274271590137815,3.454910188098051,8.999999846476552
16.35393,18.47079,43.88282,3485.55554,-0.25923,54.53318,9.280565182588198,3.4572547168802026,8.999999846476552
16.38099,18.51042,43.86118,3480.42935,-0.21558,54.58374,9.281505372131553,3.4576049622229785,8.999999846476552
16.40797,18.55001,43.84353,3475.29307,-0.17206,54.63435,9.277128635091774,3.4559745125167782,8.999999846476552
16.43489,18.58958,43.82986,3470.14969,-0.12879,54.68499,9.267496073539531,3.452386129890619,8.999999846476552
16.46173,18.62912,43.82012,3465.00223,-0.0859,54.73565,9.252692757133024,3.4468715050304994,8.999999846476552
16.48849,18.66863,43.81425,3459.85364,-0.04353,54.78631,9.232826849559672,3.4394709317559395,8.999999846476552
16.51518,18.70811,43.81221,3454.70687,-0.00178,54.83695,9.208028535095568,3.430232907135137,8.999999846476552
16.5418,18.74756,43.8139,3449.5648,0.0392,54.88754,9.178448763796515,3.4192136640356168,8.999999846476552
16.56835,18.78699,43.81926,3444.43028,0.07932,54.93807,9.144257836336932,3.4064766439394787,8.999999846476552
16.59482,18.82638,43.82818,3439.30606,0.11845,54.98853,9.1056438515092,3.39209191859606,8.999999846476552
