date,date,date,date,date,date,OT,OT,OT
7.54395,12.68237,55.73728,3759.73423,0.549,72.68736,5.076170398196933,1.8910070354098523,0.0
7.5589,12.73077,55.78919,3756.77712,0.506,72.69533,5.031320144452381,1.8742991358088081,0.0
7.57384,12.77914,55.83678,3753.8551,0.46189,72.70332,4.989986137207914,1.8589011305470597,0.0
7.58875,12.82747,55.87995,3750.96647,0.41676,72.71132,4.95215171833725,1.8448068140342644,0.0
7.60365,12.87577,55.9186,3748.10953,0.37069,72.71934,4.917799980638913,1.8320098878930176,0.0
7.61853,12.92403,55.95267,3745.28257,0.32374,72.72737,4.886914172686177,1.8205041117761083,0.0
7.63343,12.97226,55.98018,3742.48849,0.23754,72.65098,4.860778509375207,1.8107678895220825,-48.99999916415011
7.64838,13.02043,55.99921,3739.72918,0.15084,72.57495,4.840643814954854,1.8032671860748068,-48.99999916415011
7.66338,13.06854,56.00971,3737.00141,0.06373,72.49917,4.826448915486706,1.7979792125326388,-48.99999916415011
7.67843,13.1166,56.01167,3734.30197,-0.0237,72.42353,4.818149530879446,1.7948874733964828,-48.99999916415011
7.69354,13.16461,56.00507,3731.62765,-0.11136,72.34794,4.815717007758877,1.7939812945305358,-48.99999916415011
7.70869,13.21257,55.98991,3728.97521,-0.19916,72.2723,4.819138209394073,1.795255782156879,-48.99999916415011
7.7239,13.26047,55.96619,3726.34142,-0.28701,72.19651,4.828415412168597,1.798711784288285,-48.99999916415011
7.73916,13.30832,55.93392,3723.723,-0.37482,72.12045,4.843566207866533,1.8043558543271925,-48.99999916415011
7.75448,13.35612,55.89312,3721.11663,-0.46251,72.04404,4.864623410058064,1.812200216191872,-48.99999916415011
7.76984,13.40387,55.84382,3718.51897,-0.54997,71.96716,4.891634961819081,1.822262729939552,-48.99999916415011
7.78526,13.45156,55.78605,3715.92659,-0.63713,71.88971,4.924663840959044,1.8345668564613014,-48.99999916415011
7.80074,13.4992,55.71987,3713.33603,-0.72388,71.81158,4.963787957861608,1.8491416194249763,-48.99999916415011
7.81626,13.54679,55.64533,3710.74374,-0.81014,71.73267,5.009100039851137,1.8660215621987062,-48.99999916415011
7.83184,13.59432,55.56249,3708.14611,-0.89581,71.65287,5.06070749478488,1.885246697035387,-48.99999916415011
7.84748,13.6418,55.47144,3705.53941,-0.98078,71.57206,5.1187322452795385,1.9068624433177181,-48.99999916415011
7.86317,13.68923,55.37224,3702.91984,-1.06497,71.49012,5.183310523536226,1.9309195511250972,-48.99999916415011
7.87892,13.73659,55.265,3700.28349,-1.14827,71.40694,5.254592615252436,1.957474005834097,-48.99999916415011
7.89472,13.78391,55.14982,3697.62632,-1.23058,71.3224,5.33274253946942,1.9865869088531831,-48.99999916415011
7.91058,13.83116,55.02681,3694.9442,-1.31179,71.23637,5.417937649489402,2.018324328953881,-48.99999916415011
7.9265,13.87836,54.89609,3692.23284,-1.3918,71.14872,5.5103681381406595,2.052757117968998,-48.99999916415011
7.94248,13.9255,54.75781,3689.48783,-1.47048,71.05933,5.610236428746208,2.0899606839124356,-48.99999916415011
7.95853,13.97259,54.61211,3686.7046,-1.54774,70.96804,5.7177564311055855,2.130014713812828,-48.99999916415011
7.97463,14.01961,54.45913,3683.87844,-1.62344,70.87473,5.833152639721809,2.173002837779355,-48.99999916415011
7.9908,14.06656,54.29907,3681.00447,-1.69746,70.77925,5.95665904938476,2.219012225028019,-48.99999916415011
8.00704,14.11346,54.13208,3678.07768,-1.76969,70.68144,6.088517861113258,2.2681331018110256,-48.99999916415011
8.02334,14.16029,53.95837,3675.09284,-1.83998,70.58115,6.228977949452224,2.3204581804446387,-48.99999916415011
8.03971,14.20705,53.77815,3672.04457,-1.90822,70.47822,6.3782930602417425,2.3760819879307458,-48.99999916415011
8.05615,14.25375,53.59163,3668.92733,-1.97425,70.37249,6.536719706379722,2.4351000820730775,-48.99999916415011
8.07266,14.30038,53.39904,3665.73538,-2.03793,70.26378,6.704514727873042,2.4976081425320644,-48.99999916415011
8.08925,14.34693,53.20064,3662.4628,-2.09913,70.15192,6.881932481761281,2.5637009239974864,-48.99999916415011
8.10591,14.39341,52.99668,3659.1035,-2.15769,70.03673,7.069221627477214,2.6334710586506755,-48.99999916415011
8.12265,14.43982,52.78744,3655.65122,-2.21346,69.91801,7.266621474093707,2.707007695417874,-48.99999916415011
8.13948,14.48614,52.57321,3652.0995,-2.26628,69.79558,7.474357857902484,2.78439496425986,-48.99999916415011
8.15638,14.53239,52.35429,3648.44177,-2.31598,69.66923,7.69263852210177,2.8657102549840254,-48.99999916415011
8.17337,14.57855,52.13101,3644.67126,-2.3624,69.53878,7.921647975387606,2.9510223019343615,-48.99999916415011
8.19045,14.62463,51.9037,3640.78109,-2.40538,69.404,8.1615418131234,3.040389068477696,-48.99999916415011
8.20762,14.67062,51.67273,3636.76425,-2.44474,69.2647,8.412440493913886,3.133855428613752,-48.99999916415011
8.22488,14.71651,51.43844,3632.61364,-2.48031,69.12065,8.674422575983174,3.231450647348,-48.99999916415011
8.24223,14.76231,51.20124,3628.32206,-2.51192,68.97165,8.947517432169455,3.333185666835513,-48.99999916415011
8.25969,14.80801,50.96152,3623.8823,-2.53938,68.81747,9.231697479628169,3.439050211740943,-48.99999916415011
8.27725,14.85361,50.7197,3619.28711,-2.56253,68.6579,9.526869980749238,3.5490097348644634,-48.99999916415011
8.29491,14.8991,50.47622,3614.52928,-2.58119,68.49271,9.832868495335207,3.6630022328532155,-48.99999916415011
8.31269,14.94448,50.23151,3609.60167,-2.59519,68.3217,10.149444090547673,3.78093497167508,-48.99999916415011
8.33057,14.98975,49.98605,3604.49726,-2.60435,68.14465,10.476256444279093,3.902681172390581,-48.99999916415011
8.34857,15.0349,49.74032,3599.20922,-2.60852,67.96135,10.812865008884463,4.02807671941045,-48.99999916415011
8.36669,15.07992,49.4948,3593.73092,-2.60754,67.77161,11.15872043479563,4.15691696556629,-48.99999916415011
8.38493,15.12482,49.25001,3588.05607,-2.60126,67.57523,11.513156486287828,4.288953720520912,-48.99999916415011
8.4033,15.16959,49.00645,3582.17871,-2.58954,67.37203,11.875382713202074,4.423892520792099,-48.99999916415011
8.42179,15.21421,48.76465,3576.09337,-2.57225,67.16184,12.244478171075167,4.5613902903358,-48.99999916415011
8.44042,15.2587,48.52515,3569.79506,-2.54928,66.94451,12.619386505623938,4.70105350938718,-48.99999916415011
8.45919,15.30304,48.28849,3563.27941,-2.52054,66.7199,12.998912733846929,4.842437015336306,-48.99999916415011
8.4781,15.34722,48.05522,3556.54274,-2.48594,66.48791,13.381722060614782,4.985043561876912,-48.99999916415011
8.49715,15.39125,47.82589,3549.58212,-2.44543,66.24845,13.766341063944454,5.128324260552252,-48.99999916415011
8.51635,15.43511,47.60104,3542.39549,-2.39898,66.00144,14.151161562169767,5.2716800213778665,-48.99999916415011
8.5357,15.4788,47.38124,3534.9817,-2.34657,65.74686,14.534447439591645,5.414464095575902,-48.99999916415011
8.5552,15.52231,47.16702,3527.34061,-2.28822,65.4847,14.914344652900335,5.5559858032306515,-48.99999916415011
8.57487,15.56564,46.95891,3519.47317,-2.22399,65.21499,15.288894567896078,5.695515501567944,-48.99999916415011
8.59469,15.60879,46.75746,3511.38143,-2.15395,64.9378,15.656050685198371,5.832290815721901,-48.99999916415011
8.61468,15.65174,46.56316,3503.06867,-2.0782,64.65323,16.0136987068059,5.965524114056505,-48.99999916415011
8.63483,15.69449,46.37652,3494.53936,-1.99691,64.36142,16.359679774944286,6.094411165247831,-48.99999916415011
8.65515,15.73704,46.19801,3485.79924,-1.91024,64.06256,16.69181658569119,6.218140866296495,-48.99999916415011
8.67565,15.77937,46.02808,3476.85532,-1.81842,63.75687,17.00794194764641,6.335905881383684,-48.99999916415011
8.69631,15.82149,45.86716,3467.71587,-1.72169,63.44461,17.305929227255632,6.446913983555323,-48.99999916415011
8.71716,15.86339,45.71565,3458.39038,-1.62034,63.1261,17.583724004918164,6.550399847455113,-48.99999916415011
8.73817,15.90506,45.5739,3448.88955,-1.5147,62.80168,17.839376167190927,6.645637004514944,-48.99999916415011
8.75937,15.9465,45.44225,3439.22523,-1.4051,62.47173,18.071071587572636,6.7319496448805385,-48.99999916415011
8.78074,15.9877,45.32099,3429.41031,-1.29195,62.13668,18.277162508006896,6.808723935320769,-48.99999916415011
8.8023,16.02866,45.21036,3419.45865,-1.17564,61.79697,18.4561957298223,6.8754185210945815,-48.99999916415011
8.82403,16.06937,45.11058,3409.385,-1.05663,61.45309,18.60693775932693,6.931573893346557,-48.99999916415011
8.84594,16.10984,45.0218,3399.2048,-0.93535,61.10555,18.72839612961176,6.976820332039712,-48.99999916415011
8.86802,16.15005,44.94414,3388.93413,-0.8123,60.75489,18.81983623401506,7.010884176863887,-48.99999916415011
8.89029,16.19,44.87768,3378.58951,-0.68797,60.40165,18.880793152900647,7.033592233021832,-48.99999916415011
8.91273,16.2297,44.82244,3368.18778,-0.56285,60.04641,18.911078127040483,7.0448741827345485,-48.99999916415011
8.93534,16.26914,44.7784,3357.74592,-0.43744,59.68972,18.910779518222906,7.04476294309313,-48.99999916415011
8.95813,16.30831,44.7455,3347.28094,-0.31227,59.33217,18.880258291317123,7.033392983008914,-48.99999916415011
8.98108,16.34723,44.72363,3336.80966,-0.18783,58.97432,18.820138240906704,7.010996682377306,-48.99999916415011
9.0042,16.38587,44.71263,3326.34866,-0.06462,58.61674,18.731291360043215,6.977898881553526,-48.99999916415011
9.02749,16.42426,44.7123,3315.91406,0.05687,58.25999,18.61481890009881,6.934509825649376,-48.99999916415011
9.05094,16.46237,44.72242,3305.52142,0.17619,57.9046,18.472028791897646,6.88131675331058,-48.99999916415011
9.07454,16.50023,44.7427,3295.18567,0.29288,57.55108,18.304410185049438,6.818874411948649,-48.99999916415011
9.0983,16.53782,44.77284,3284.92094,0.40651,57.19992,18.113605912228717,6.747794799960366,-48.99999916415011
9.12221,16.57514,44.8125,3274.74052,0.51669,56.8516,17.901383698378726,6.6687364413987344,-48.99999916415011
9.14627,16.61221,44.86131,3264.6568,0.62303,56.50654,17.669606913935812,6.582393490779523,-48.99999916415011
9.17048,16.64902,44.91886,3254.68117,0.72521,56.16515,17.420205620091213,6.489484946679431,-48.99999916415011
9.19482,16.68557,44.98474,3244.82404,0.8229,55.82778,17.155148578718343,6.390744224697552,-48.99999916415011
9.2193,16.72187,45.05851,3235.09478,0.91583,55.49478,16.87641680573847,6.2869093053882175,-48.99999916415011
9.24391,16.75792,45.13971,3225.50172,1.00374,55.16644,16.58597914128282,6.178713633503618,-48.99999916415011
9.26865,16.79372,45.22786,3216.05215,1.08643,54.84302,16.285770198990992,6.066877903527247,-48.99999916415011
9.29351,16.82928,45.32248,3206.75236,1.16371,54.52474,15.977670946257353,5.952102825304739,-48.99999916415011
9.31849,16.8646,45.42308,3197.60765,1.23542,54.2118,15.66349206171185,5.8350629242675724,-48.99999916415011
9.34359,16.89968,45.52914,3188.62234,1.30145,53.90433,15.344960119867531,5.716401394850764,-48.99999916415011
9.3688,16.93453,45.64017,3179.79987,1.36171,53.60248,15.023706568193846,5.596725994162655,-48.99999916415011
9.39412,16.96915,45.75567,3171.14279,1.41613,53.30631,14.701259390718453,5.476605936457223,-48.99999916415011
9.41954,17.00355,45.87512,3162.65287,1.46467,53.0159,14.379037295419021,5.356569727784607,-48.99999916415011
9.44506,17.03773,45.99802,3154.33109,1.50732,52.73128,14.058346219808456,5.237103864229644,-48.99999916415011
9.47068,17.07169,46.12387,3146.17775,1.5441,52.45244,13.740377919877245,5.118652306255782,-48.99999916415011
9.4964,17.10544,46.25219,3138.19251,1.57504,52.17937,13.426210390311537,5.0016166352473554,-48.99999916415011
9.52221,17.13899,46.38248,3130.37446,1.60018,51.91203,13.116809857451873,4.886356795939164,-48.99999916415011
9.5481,17.17233,46.51428,3122.72213,1.6196,51.65036,12.813034088837318,4.773192329308728,-48.99999916415011
9.57408,17.20548,46.64711,3115.23361,1.63338,51.39427,12.515636772717164,4.662404004059644,-48.99999916415011
9.60014,17.23843,46.78052,3107.90656,1.64163,51.14366,12.22527273603648,4.5542357604584796,-48.99999916415011
9.62628,17.27119,46.91407,3100.73829,1.64444,50.89843,11.942503788210434,4.448896887294485,-48.99999916415011
9.65249,17.30377,47.04732,3093.72577,1.64196,50.65845,11.667804999462765,4.346564360725851,-48.99999916415011
9.67878,17.33617,47.17987,3086.8657,1.6343,50.42358,11.401571245116248,4.247385282200104,-48.99999916415011
9.70514,17.36839,47.3113,3080.15455,1.62161,50.19368,11.144123870170313,4.151479361184631,-48.99999916415011
9.73157,17.40043,47.44123,3073.58859,1.60403,49.9686,10.8957173509327,4.058941396799736,-48.99999916415011
9.75806,17.43231,47.56929,3067.16394,1.58173,49.74818,10.656545851762758,3.9698437203780528,-48.99999916415011
9.78462,17.46402,47.6951,3060.87656,1.55485,49.53225,10.426749594824981,3.8842385683653182,-48.99999916415011
9.81124,17.49556,47.81834,3054.72234,1.52355,49.32063,10.206420978678882,3.802160361656107,-48.99999916415011
9.83792,17.52695,47.93865,3048.69705,1.488,49.11317,9.995610397625642,3.7236278734535606,-48.99999916415011
9.86466,17.55818,48.05573,3042.79643,1.44837,48.90967,9.794331727768846,3.6486462729713667,-48.99999916415011
9.89146,17.58926,48.16928,3037.01617,1.40481,48.70997,9.602567457823364,3.5772090367950655,-48.99999916415011
9.91831,17.62019,48.27901,3031.35193,1.3575,48.51388,9.420273452884453,3.5092997235113823,-48.99999916415011
9.94521,17.65098,48.38464,3025.79937,1.30661,48.32122,9.247383347845199,3.444893610371818,-48.99999916415011
9.97217,17.68161,48.48591,3020.35414,1.2523,48.13182,9.083812573949457,3.3839591932895723,-48.99999916415011
9.99917,17.71211,48.58259,3015.0119,1.19473,47.94548,8.929462027413889,3.326459553497774,-48.99999916415011
10.02623,17.74247,48.67443,3009.76834,1.13408,47.76205,8.784221393112386,3.2723535957093812,-48.99999916415011
10.05333,17.77269,48.76123,3004.61916,1.07051,47.58132,8.647972139400885,3.2215971637682257,-48.99999916415011
10.08049,17.80277,48.84277,2999.56008,1.00417,47.40314,8.52059020221346,3.1741440405454284,-48.99999916415011
10.10768,17.83273,48.91887,2994.58687,0.93523,47.22731,8.401948377843532,3.129946839313357,-48.99999916415011
10.13493,17.86255,48.98935,2989.6953,0.86385,47.05368,8.291918444457368,3.0889577940652266,-48.99999916415011
10.16221,17.89224,49.05404,2984.88121,0.79019,46.88205,8.190373032462485,3.0511294562765428,-48.99999916415011
10.18954,17.92181,49.11279,2980.14045,0.71441,46.71227,8.097187263513177,3.01641530547778,-48.99999916415011
10.21692,17.95125,49.16547,2975.46888,0.63665,46.54416,8.012240177229335,2.984770280744692,-48.99999916415011
10.24433,17.98056,49.21194,2970.86244,0.55708,46.37756,7.935415963760351,2.9561512398607848,-48.99999916415011
10.27179,18.00976,49.25209,2966.31703,0.47583,46.21228,7.866605019159417,2.930517352472019,-48.99999916415011
10.29928,18.03883,49.28581,2961.82863,0.39307,46.04818,7.805704839252911,2.907830433076675,-48.99999916415011
10.32682,18.06778,49.31301,2957.39319,0.30895,45.88508,7.752620766274266,2.8880552191661084,-48.99999916415011
10.3544,18.09661,49.33362,2953.00671,0.2236,45.72281,7.707266601093611,2.8711595992964085,-48.99999916415011
10.38201,18.12532,49.34757,2948.66517,0.13717,45.56122,7.66956509235276,2.857114795304044,-48.99999916415011
10.40967,18.15391,49.35478,2944.36459,0.04982,45.40014,7.639448312353241,2.8458955023340513,-48.99999916415011
10.43736,18.18238,49.35523,2940.10093,-0.03832,45.23941,7.616857927986696,2.837479989768728,-48.99999916415011
10.46509,18.21074,49.34888,2935.87021,-0.12709,45.07886,7.601745373574358,2.8318501656148936,-48.99999916415011
10.49286,18.23898,49.33569,2931.66839,-0.21637,44.91833,7.594071930957401,2.828991606339651,-48.99999916415011
10.52067,18.2671,49.31566,2927.49144,-0.306,44.75767,7.593808720805186,2.828893553632475,-48.99999916415011
10.54852,18.29511,49.28879,2923.33529,-0.39584,44.59669,7.600936607681995,2.831548879040078,-48.99999916415011
10.5764,18.323,49.25508,2919.19585,-0.48575,44.43525,7.615446020068921,2.8369540169198237,-48.99999916415011
10.60432,18.35077,49.21455,2915.06899,-0.57558,44.27317,7.637336685216879,2.8451088656655026,-48.99999916415011
10.63228,18.37842,49.16724,2910.95055,-0.66519,44.11029,7.666617277470851,2.8560166566988565,-48.99999916415011
10.66027,18.40596,49.11318,2906.83633,-0.75444,43.94645,7.703304977450497,2.869683790252757,-48.99999916415011
10.68831,18.43337,49.05243,2902.72207,-0.84317,43.78146,7.747424938348984,2.8861196365534805,-48.99999916415011
10.71638,18.46067,48.98506,2898.60346,-0.93125,43.61517,7.799009654513787,2.9053363006004385,-48.99999916415011
10.74449,18.48785,48.91113,2894.47613,-1.01853,43.4474,7.858098226448795,2.9273483483601255,-48.99999916415011
10.77263,18.51491,48.83073,2890.33566,-1.10486,43.27797,7.924735515490773,2.9521724918608596,-48.99999916415011
10.80082,18.54184,48.74397,2886.17755,-1.19009,43.10672,7.998971180549161,2.9798272303530124,-48.99999916415011
10.82904,18.56866,48.65094,2881.99726,-1.27406,42.93345,8.080858588685755,3.010332444471274,-48.99999916415011
10.8573,18.59534,48.55177,2877.79015,-1.35664,42.75799,8.170453590742316,3.043708940123724,-48.99999916415011
10.8856,18.62191,48.44658,2873.55153,-1.43765,42.58016,8.26781315292086,3.079977938719485,-48.99999916415011
10.91389,18.64839,48.33874,2869.26653,-1.43133,42.58776,8.369147686783482,3.117727718855365,0.0
10.94215,18.67484,48.23164,2864.92294,-1.42211,42.59538,8.470461928403237,3.155469939596856,0.0
10.97035,18.70126,48.12551,2860.52012,-1.40997,42.60301,8.571446410855872,3.1930893163721095,0.0
10.99851,18.72764,48.02056,2856.05761,-1.39493,42.61064,8.671790591599272,3.2304701639133198,0.0
11.02662,18.75399,47.917,2851.53511,-1.37699,42.61829,8.771174673231675,3.2674933492739564,0.0
11.05468,18.7803,47.81505,2846.95253,-1.3562,42.62594,8.869271064352654,3.304036836037911,0.0
11.0827,18.80658,47.71493,2842.30997,-1.33258,42.63361,8.96574603139725,3.3399762996711773,0.0
11.11066,18.83282,47.61682,2837.6077,-1.30618,42.64128,9.060261533826822,3.375185811178731,0.0
11.13858,18.85902,47.52094,2832.84622,-1.27706,42.64896,9.152477231114077,3.4095385847592574,0.0
11.16645,18.88519,47.42748,2828.02623,-1.24528,42.65664,9.242052645943561,3.4429077836542503,0.0
11.19427,18.91132,47.33662,2823.14863,-1.21092,42.66433,9.32864946390675,3.4751673768449485,0.0
11.22203,18.93741,47.24855,2818.21455,-1.17406,42.67203,9.41193394605243,3.5061930377908244,0.0
11.24975,18.96346,47.16344,2813.2253,-1.13482,42.67973,9.491579426896324,3.5358630750038964,0.0
11.27741,18.98947,47.08146,2808.18241,-1.09328,42.68743,9.56726886712684,3.564059382998794,0.0
11.30502,19.01545,47.00275,2803.08761,-1.04958,42.69514,9.638697427343281,3.5906684010779477,0.0
11.33258,19.04138,46.92747,2797.94283,-1.00384,42.70285,9.705575026868898,3.6155820665567866,0.0
11.36008,19.06727,46.85574,2792.7502,-0.9562,42.71057,9.767628850114011,3.6386987484499453,0.0
11.38753,19.09312,46.78769,2787.512,-0.9068,42.71829,9.824605762168744,3.6599241473431143,0.0
11.41492,19.11893,46.72343,2782.23073,-0.85579,42.726,9.87627459540231,3.6791721472114394,0.0
11.44226,19.14469,46.66306,2776.90901,-0.80334,42.73372,9.922428269881008,3.696365605331016,0.0
