date,date,date,date,date,date,OT,OT,OT
12.27849,10.78102,50.24653,4357.53979,-0.03905,39.14393,5.490846034275912,2.0454846206219126,0.0
12.3237,10.8187,50.24115,4354.48458,-0.05545,39.15464,5.487304885503288,2.0441654495308788,0.0
12.36887,10.85636,50.23388,4351.4351,-0.07201,39.16538,5.485220991515077,2.0433891441897187,0.0
12.41401,10.89401,50.22473,4348.3906,-0.08869,39.17616,5.484600990542015,2.043158177514046,0.0
12.45911,10.93165,50.21369,4345.35026,-0.10547,39.18698,5.4854500956627605,2.0434744915128236,0.0
12.50417,10.96928,50.20074,4342.31329,-0.12231,39.19784,5.4877721066686265,2.0443395017082957,0.0
12.54919,11.0069,50.18588,4339.27888,-0.1392,39.20874,5.49156941558759,2.0457540991938203,0.0
12.59417,11.04451,50.16911,4336.24621,-0.15609,39.21968,5.496843005825778,2.047718650314056,0.0
12.63912,11.0821,50.15044,4333.21446,-0.17296,39.23066,5.5035924449086675,2.0502329939608623,0.0
12.68402,11.11969,50.12987,4330.18278,-0.18978,39.24167,5.511815870870883,2.0532964365031465,0.0
12.72889,11.15726,50.10742,4327.15035,-0.20652,39.25273,5.521509972345584,2.0569077443696333,0.0
12.77372,11.19483,50.08309,4324.11632,-0.22316,39.26382,5.532669962461104,2.061065134324677,0.0
12.81851,11.23238,50.0569,4321.07983,-0.23965,39.27495,5.545289546701443,2.065766261495448,0.0
12.86326,11.26992,50.02887,4318.04005,-0.25598,39.28612,5.559360884893806,2.071008205211294,0.0
12.90798,11.30746,49.99903,4314.9961,-0.27212,39.29733,5.574874547572158,2.076787452748012,0.0
12.95265,11.34498,49.9674,4311.94714,-0.28803,39.30858,5.591819466960359,2.083099881067779,0.0
12.99729,11.38249,49.93401,4308.89232,-0.30369,39.31987,5.610182882918337,2.0899407366826788,0.0
13.04189,11.41999,49.8989,4305.83077,-0.31907,39.33119,5.629950284187608,2.0973046137671116,0.0
13.08645,11.45748,49.86209,4302.76164,-0.33413,39.34255,5.651105345360585,2.105185430677205,0.0
13.13097,11.49496,49.82363,4299.68407,-0.34887,39.35395,5.673629860034916,2.1135764050490424,0.0
13.17545,11.53242,49.78356,4296.59723,-0.36324,39.36539,5.697503670665916,2.122470027666853,0.0
13.21989,11.56988,49.74193,4293.50026,-0.37721,39.37686,5.72270459569321,2.131858035315764,0.0
13.26429,11.60733,49.69878,4290.39234,-0.39077,39.38837,5.749208354567089,2.14173138285215,0.0
13.30866,11.64476,49.65416,4287.27262,-0.40389,39.39992,5.776988491365007,2.1520802147487643,0.0
13.35298,11.68219,49.60813,4284.14029,-0.41654,39.41151,5.80601629774269,2.162893836392004,0.0
13.39726,11.7196,49.56075,4280.99455,-0.42869,39.42313,5.836260736031642,2.174160685433703,0.0
13.44151,11.757,49.51206,4277.83458,-0.44032,39.43479,5.867688363350043,2.185868303520449,0.0
13.48571,11.79439,49.46214,4274.65961,-0.45142,39.44649,5.900263257653886,2.1980033087456836,0.0
13.52988,11.83177,49.41105,4271.46886,-0.46194,39.45822,5.93394694671231,2.210551369191145,0.0
13.574,11.86914,49.35885,4268.26158,-0.47188,39.46999,5.968698341060758,2.2234971779501573,0.0
13.61809,11.90649,49.30562,4265.03704,-0.48121,39.4818,6.004473672004361,2.2368244300322586,0.0
13.66213,11.94384,49.25141,4261.79451,-0.48992,39.49364,6.041226435835276,2.2505158015826905,0.0
13.70614,11.98117,49.19632,4258.53331,-0.49797,39.50552,6.07890734543568,2.264552931853241,0.0
13.7501,12.01849,49.14041,4255.25276,-0.50535,39.51743,6.117464290486187,2.2789164083788362,0.0
13.79402,12.0558,49.08375,4251.95222,-0.51205,39.52938,6.156842307525826,2.293585755824086,0.0
13.8379,12.0931,49.02643,4248.63107,-0.51805,39.54137,6.196983561129691,2.308539428971474,0.0
13.88176,12.13034,48.96631,4245.29342,-0.56334,39.46135,6.239792616305303,2.3244869283984206,-46.99999919826643
13.92565,12.16751,48.90124,4241.94196,-0.60815,39.38061,6.2872286740663315,2.3421581080322,-46.99999919826643
13.96955,12.20458,48.83126,4238.57398,-0.65243,39.29909,6.339329721238757,2.3615671189649845,-46.99999919826643
14.01346,12.24157,48.75647,4235.18671,-0.6961,39.21671,6.396132646536533,2.38272770321332,-46.99999919826643
14.0574,12.27847,48.67693,4231.77735,-0.7391,39.13339,6.457675601153178,2.4056540731006115,-46.99999919826643
14.10134,12.31528,48.59274,4228.34307,-0.78136,39.04907,6.523997472474613,2.430360715201304,-46.99999919826643
14.14531,12.352,48.50398,4224.88099,-0.82283,38.96367,6.59513729885472,2.456862172329379,-46.99999919826643
14.18929,12.38863,48.41076,4221.3882,-0.86343,38.87711,6.6711336221804585,2.4851728023518262,-46.99999919826643
14.2333,12.42517,48.31318,4217.86175,-0.90309,38.78932,6.752023774976928,2.5153065126165237,-46.99999919826643
14.27732,12.46162,48.21136,4214.29864,-0.94174,38.70023,6.837843098969632,2.5472764688461185,-46.99999919826643
14.32135,12.49797,48.10543,4210.69586,-0.97933,38.60975,6.928624092183449,2.5810947774099526,-46.99999919826643
14.36541,12.53422,47.9955,4207.05033,-1.01577,38.5178,7.0243954820640235,2.6167721400373924,-46.99999919826643
14.40948,12.57038,47.88173,4203.35898,-1.051,38.42431,7.1251812225047955,2.654317480184009,-46.99999919826643
14.45358,12.60643,47.76426,4199.61867,-1.08494,38.3292,7.230999413293845,2.693737540497097,-46.99999919826643
14.49769,12.64239,47.64323,4195.82626,-1.11754,38.23239,7.341861141266418,2.735036451114497,-46.99999919826643
14.54182,12.67824,47.51881,4191.97857,-1.14871,38.13379,7.45776924333671,2.7782152688613917,-46.99999919826643
14.58597,12.71399,47.39117,4188.07243,-1.17839,38.03332,7.578716992757371,2.8232714878474012,-46.99999919826643
14.63014,12.74963,47.26048,4184.10463,-1.2065,37.93091,7.704686711219075,2.870198522437157,-46.99999919826643
14.67434,12.78516,47.12693,4180.07197,-1.23298,37.82647,7.835648310959849,2.9189851641476667,-46.99999919826643
14.71855,12.82058,46.99071,4175.97124,-1.25775,37.71992,7.9715577727926314,2.9696150146735367,-46.99999919826643
14.76278,12.85589,46.85201,4171.79927,-1.28075,37.61118,8.112355567935618,3.0220658979772486,-46.99999919826643
14.80704,12.89108,46.71104,4167.55288,-1.3019,37.50016,8.257965033678236,3.0763092551819957,-46.99999919826643
14.85131,12.92616,46.56802,4163.22894,-1.32114,37.38679,8.408290715354156,3.1323095269130072,-46.99999919826643
14.89561,12.96111,46.42315,4158.82434,-1.33841,37.27099,8.563216689630215,3.1900235286785543,-46.99999919826643
14.93993,12.99594,46.27667,4154.33605,-1.35363,37.15268,8.722604886902724,3.2493998259184322,-46.99999919826643
14.98428,13.03064,46.12882,4149.76109,-1.36675,37.03179,8.886293433410835,3.310378116397568,-46.99999919826643
15.02864,13.06522,45.97981,4145.09657,-1.3777,36.90824,9.054095036669358,3.3728886287372712,-46.99999919826643
15.07303,13.09966,45.82992,4140.33969,-1.38642,36.78196,9.2257954407161,3.4368515469542076,-46.99999919826643
15.11744,13.13397,45.67937,4135.48778,-1.39287,36.65289,9.4011519805872,3.5021764719644404,-46.99999919826643
15.16188,13.16814,45.52843,4130.53827,-1.39698,36.52095,9.579892268109889,3.568761932006649,-46.99999919826643
15.20634,13.20217,45.37735,4125.48876,-1.39871,36.38609,9.761713043569305,3.6364949548578043,-46.99999919826643
15.25082,13.23606,45.22641,4120.33703,-1.39802,36.24825,9.946279229857664,3.705250715478847,-46.99999919826643
15.29533,13.2698,45.07586,4115.081,-1.39486,36.10739,10.133223227247273,3.7748922732990806,-46.99999919826643
15.33986,13.30339,44.92599,4109.71884,-1.38921,35.96344,10.32214448782432,3.8452704136815608,-46.99999919826643
15.38442,13.33683,44.77705,4104.24893,-1.38103,35.81638,10.512609408729343,3.91622360815236,-46.99999919826643
15.429,13.37011,44.62933,4098.66988,-1.37031,35.66616,10.70415158253578,3.987578107673165,-46.99999919826643
15.47361,13.40323,44.48309,4092.98059,-1.35701,35.51277,10.896272441173627,4.0591481825197855,-46.99999919826643
15.51824,13.43619,44.33863,4087.18022,-1.34115,35.35618,11.088442326875738,4.130736521237823,-46.99999919826643
15.5629,13.46898,44.1962,4081.26826,-1.32272,35.19638,11.280102019196523,4.20213479949732,-46.99999919826643
15.60758,13.50159,44.05608,4075.24449,-1.30172,35.03337,11.470664741690635,4.27312442763337,-46.99999919826643
15.65228,13.53404,43.91855,4069.10905,-1.27816,34.86715,11.65951866480543,4.343477483039407,-46.99999919826643
15.69701,13.56631,43.78387,4062.86243,-1.25208,34.69775,11.84602991341856,4.412957830554096,-46.99999919826643
15.74177,13.5984,43.6523,4056.50548,-1.22351,34.52517,12.029546077973688,4.481322430451775,-46.99999919826643
15.78655,13.6303,43.5241,4050.03943,-1.19249,34.34947,12.209400217690538,4.548322829743524,-46.99999919826643
15.83135,13.66202,43.39952,4043.4659,-1.15907,34.17068,12.384915333027118,4.613706828287021,-46.99999919826643
15.87618,13.69354,43.27881,4036.78691,-1.12332,33.98886,12.555409272571401,4.677220306732798,-46.99999919826643
15.92103,13.72488,43.16218,4030.00486,-1.08531,33.80408,12.720200027439965,4.738609198827053,-46.99999919826643
15.9659,13.75601,43.04988,4023.12257,-1.04511,33.61642,12.878611354063251,4.7976215860470806,-46.99999919826643
16.0108,13.78695,42.94211,4016.14325,-1.00282,33.42596,13.029978654789872,4.854009888281126,-46.99999919826643
16.05571,13.81768,42.83908,4009.0705,-0.95855,33.23281,13.173655035048435,4.9075331202805215,-46.99999919826643
16.10065,13.84821,42.74097,4001.9083,-0.9124,33.03708,13.309017446589909,4.95795918017912,-46.99999919826643
16.14561,13.87853,42.64796,3994.661,-0.8645,32.83888,13.435472819012666,5.005067133647693,-46.99999919826643
16.19059,13.90864,42.56021,3987.3333,-0.81498,32.63834,13.552464076432905,5.048649455261975,-46.99999919826643
16.23559,13.93854,42.47786,3979.93024,-0.76397,32.43562,13.65947593360884,5.088514187711431,-46.99999919826643
16.28061,13.96822,42.40105,3972.45718,-0.71161,32.23084,13.756040365811712,5.124486979470126,-46.99999919826643
16.32564,13.99769,42.32989,3964.91975,-0.65807,32.02418,13.841741649792302,5.156412962689389,-46.99999919826643
16.3707,14.02694,42.26447,3957.32384,-0.6035,31.81579,13.916220879126298,5.184158435282766,-46.99999919826643
16.41577,14.05596,42.20486,3949.67556,-0.54807,31.60585,13.979179865985438,5.207612314438438,-46.99999919826643
16.46085,14.08477,42.15114,3941.98123,-0.49194,31.39453,14.030384352943942,5.226687333101618,-46.99999919826643
16.50595,14.11335,42.10334,3934.2473,-0.4353,31.182,14.069666472116502,5.241320956068156,-46.99999919826643
16.55106,14.14171,42.06148,3926.48036,-0.37831,30.96847,14.096926404786922,5.251475998239883,-46.99999919826643
16.59618,14.16984,42.02556,3918.68707,-0.32115,30.7541,14.112133211749294,5.257140933948538,-46.99999919826643
16.64132,14.19775,41.99557,3910.87414,-0.26401,30.53909,14.115324822571477,5.258329892956136,-46.99999919826643
16.68647,14.22544,41.97148,3903.04829,-0.20705,30.32363,14.10660719030058,5.255082345560517,-46.99999919826643
16.73162,14.25289,41.95324,3895.21619,-0.15047,30.10791,14.086152635915633,5.247462485860408,-46.99999919826643
16.77678,14.28012,41.94077,3887.38446,-0.09443,29.8921,14.054197423805228,5.23555832855705,-46.99999919826643
16.82195,14.30713,41.93399,3879.5596,-0.03912,29.67641,14.0110386249585,5.219480540410301,-46.99999919826643
16.86713,14.33391,41.93279,3871.74798,0.01532,29.46099,13.957030338034112,5.199361032487414,-46.99999919826643
16.91231,14.36046,41.93705,3863.9558,0.0687,29.24604,13.892579349649202,5.17535134350647,-46.99999919826643
16.95749,14.38679,41.94664,3856.18905,0.12087,29.03172,13.818140323785546,5.147620847763609,-46.99999919826643
17.00268,14.4129,41.9614,3848.4535,0.17169,28.81819,13.734210616093659,5.116354823324867,-46.99999919826643
17.04787,14.43879,41.98118,3840.75468,0.221,28.60561,13.641324811901333,5.08175241729063,-46.99999919826643
17.09306,14.46445,42.00578,3833.09782,0.26867,28.39413,13.540049087123412,5.044024545086161,-46.99999919826643
17.13824,14.4899,42.03503,3825.48789,0.31457,28.18388,13.430975489122567,5.00339175993176,-46.99999919826643
17.18343,14.51513,42.06872,3817.92954,0.35858,27.97501,13.31471623007582,4.960082126971639,-46.99999919826643
17.22862,14.54015,42.10664,3810.42711,0.40058,27.76763,13.191898078978383,4.914329134147802,-46.99999919826643
17.2738,14.56495,42.14857,3802.9846,0.44049,27.56185,13.0631569303742,4.8663696689092575,-46.99999919826643
17.31897,14.58954,42.19427,3795.60568,0.4782,27.35778,12.929132618591344,4.816442086378268,-46.99999919826643
17.36415,14.61392,42.24352,3788.29371,0.51363,27.15552,12.790464036123247,4.764784390818909,-46.99999919826643
17.40931,14.63809,42.29607,3781.05168,0.54671,26.95514,12.647784604170198,4.711632548294606,-46.99999919826643
17.45447,14.66205,42.35167,3773.88227,0.57738,26.75671,12.501718132617082,4.657218944400902,-46.99999919826643
17.49962,14.68582,42.41008,3766.78783,0.60557,26.56032,12.352875096210864,4.601770997043598,-46.99999919826643
17.54477,14.70938,42.47102,3759.77036,0.63125,26.366,12.20184934359187,4.545509930466316,-46.99999919826643
17.5899,14.73275,42.53426,3752.83156,0.65437,26.1738,12.049215246498271,4.488649713254153,-46.99999919826643
17.63503,14.75592,42.59952,3745.97285,0.67492,25.98376,11.89552528796652,4.431396159874894,-46.99999919826643
17.68014,14.7789,42.66654,3739.1953,0.69287,25.7959,11.741308080790137,4.373946192502761,-46.99999919826643
17.72524,14.80169,42.73508,3732.49974,0.70821,25.61025,11.587066801108033,4.316487257488862,-46.99999919826643
17.77034,14.82429,42.80486,3725.88671,0.72093,25.42681,11.433278016638285,4.25919688884743,-46.99999919826643
17.81542,14.84671,42.87563,3719.35649,0.73105,25.24558,11.280390884738514,4.202242409512222,-46.99999919826643
17.86048,14.86894,42.94714,3712.90912,0.73857,25.06656,11.12882669236495,4.145780759959161,-46.99999919826643
17.90554,14.891,43.01913,3706.5444,0.74351,24.88974,10.978978707643787,4.089958442912759,-46.99999919826643
17.95058,14.91287,43.09135,3700.26193,0.74589,24.7151,10.831212311516822,4.034911572387588,-46.99999919826643
17.99561,14.93457,43.16356,3694.06109,0.74575,24.5426,10.685865377324966,3.980766015093121,-46.99999919826643
18.04062,14.9561,43.23551,3687.94107,0.74312,24.37223,10.543248866344717,3.927637612286735,-46.99999919826643
18.08562,14.97746,43.30697,3681.9009,0.73804,24.20394,10.403647608039705,3.8756324704379477,-46.99999919826643
18.13061,14.99866,43.37771,3675.93942,0.73055,24.03769,10.267321234969883,3.824847309506686,-46.99999919826643
18.17558,15.01968,43.4475,3670.05536,0.72072,23.87343,10.134505243923599,3.775369858242901,-46.99999919826643
18.22053,15.04055,43.51613,3664.24728,0.70857,23.71112,10.005412156658583,3.7272792865931326,-46.99999919826643
18.26547,15.06125,43.58338,3658.51361,0.69419,23.55069,9.880232755739652,3.680646666082566,-46.99999919826643
18.31039,15.08179,43.64904,3652.85269,0.67762,23.3921,9.759137373118639,3.635535449844963,-46.99999919826643
18.3553,15.10218,43.71291,3647.26273,0.65892,23.23527,9.64227721135737,3.5920019648129813,-46.99999919826643
18.40019,15.12241,43.7748,3641.74187,0.63817,23.08015,9.52978567958117,3.5500959093960107,-46.99999919826643
18.44507,15.14249,43.83453,3636.28813,0.61543,22.92666,9.421779728493732,3.509860850808336,-46.99999919826643
18.48993,15.16242,43.89192,3630.89949,0.59078,22.77474,9.31836117082663,3.4713347169713207,-46.99999919826643
18.53477,15.1822,43.94679,3625.57382,0.56427,22.62432,9.21961797558143,3.4345502786526523,-46.99999919826643
18.57959,15.20184,43.99898,3620.30895,0.53599,22.47531,9.125625526303581,3.399535618206473,-46.99999919826643
18.6244,15.22132,44.04834,3615.10265,0.50601,22.32765,9.03644783526293,3.366314581887562,-46.99999919826643
18.66919,15.24067,44.09471,3609.95263,0.47441,22.18125,8.952138706997511,3.334907213302023,-46.99999919826643
18.71396,15.25987,44.13797,3604.85657,0.44126,22.03605,8.872742846034424,3.3053301660624443,-46.99999919826643
18.75872,15.27893,44.17796,3599.81208,0.40665,21.89195,8.79829690480234,3.2775970941628905,-46.99999919826643
18.80346,15.29785,44.21457,3594.81676,0.37065,21.74888,8.728830468841732,3.251719018995631,-46.99999919826643
18.84818,15.31663,44.24769,3589.86816,0.33333,21.60676,8.664366977304775,3.227704672261572,-46.99999919826643
18.89288,15.33527,44.27719,3584.96379,0.29479,21.4655,8.604924577495444,3.2055608143089276,-46.99999919826643
18.93757,15.35378,44.30299,3580.10115,0.2551,21.32502,8.550516912892377,3.185292527692473,-46.99999919826643
18.98224,15.37215,44.32498,3575.27771,0.21435,21.18524,8.501153844527737,3.166903485906148,-46.99999919826643
19.02689,15.39039,44.34309,3570.4909,0.17261,21.04606,8.456842106095007,3.1503961974279475,-46.99999919826643
19.07152,15.40849,44.35723,3565.73814,0.12996,20.90741,8.417585893393172,3.1357722253033944,-46.99999919826643
19.11614,15.42646,44.36733,3561.01681,0.0865,20.7692,8.383387388967327,3.123032382587961,-46.99999919826643
19.16073,15.4443,44.37334,3556.3243,0.0423,20.63134,8.354247222961213,3.1121769040267715,-46.99999919826643
19.20531,15.46201,44.37519,3551.65796,-0.00256,20.49374,8.330164871236123,3.1032055943643666,-46.99999919826643
19.24987,15.47958,44.37284,3547.0151,-0.04799,20.35631,8.311138991861288,3.0961179536962256,-46.99999919826643
19.29441,15.49702,44.36626,3542.39304,-0.09391,20.21898,8.297167701032066,3.090913280255555,-46.99999919826643
19.33893,15.51434,44.35542,3537.78908,-0.14024,20.08164,8.288248789423077,3.087590751010518,-46.99999919826643
19.38344,15.53152,44.34028,3533.20048,-0.18689,19.94422,8.2843798798647,3.0861494804028857,-46.99999919826643
19.42792,15.54857,44.32084,3528.62449,-0.23378,19.80661,8.285558527133283,3.086588557522509,-46.99999919826643
19.47238,15.56549,44.29709,3524.05834,-0.28082,19.66873,8.291782260489331,3.0889070619539165,-46.99999919826643
19.51683,15.58228,44.26902,3519.49924,-0.32794,19.53049,8.303048569474674,3.093104058485387,-46.99999919826643
19.56126,15.59893,44.23666,3514.94439,-0.37504,19.3918,8.319354833332008,3.0991785708158686,-46.99999919826643
19.60566,15.61546,44.20001,3510.39095,-0.42205,19.25257,8.340698194283284,3.1071295343478433,-46.99999919826643
19.65005,15.63185,44.15909,3505.83608,-0.46888,19.1127,8.367075374765808,3.116955728102971,-46.99999919826643
19.69442,15.64812,44.11395,3501.2769,-0.51544,18.9721,8.398482438650776,3.1286556857697065,-46.99999919826643
19.73876,15.66425,44.06462,3496.71054,-0.56165,18.83068,8.43491449640012,3.1422275858664683,-46.99999919826643
19.78309,15.68024,44.01114,3492.13408,-0.60743,18.68834,8.476365354048848,3.157669120978324,-46.99999919826643
19.8274,15.69611,43.95357,3487.5446,-0.65269,18.545,8.52282710597525,3.1749773460531747,-46.99999919826643
19.87168,15.71184,43.89198,3482.93917,-0.69734,18.40056,8.57428967141309,3.1941485057403605,-46.99999919826643
19.91594,15.72743,43.82643,3478.31483,-0.74131,18.25491,8.630740274815581,3.2151778408125553,-46.99999919826643
19.96018,15.74289,43.757,3473.66861,-0.7845,18.10798,8.692162870388424,3.238059373789194,-46.99999919826643
20.0044,15.7582,43.68378,3468.99753,-0.82683,17.95966,8.75853751129335,3.262785673948189,-46.99999919826643
20.0486,15.77338,43.60685,3464.2986,-0.86822,17.80985,8.829839664434735,3.289347602065913,-46.99999919826643
20.09276,15.78849,43.5295,3459.56072,-0.83859,17.8195,8.902026541208771,3.316239113015281,0.0
